LON,LAT,GAP
-104.8,30.05,360.00
-104.8,30.1,360.00
-104.8,30.15,360.00
-104.8,30.2,360.00
-104.8,30.25,360.00
-104.8,30.3,360.00
-104.8,30.35,360.00
-104.8,30.4,360.00
-104.8,30.45,360.00
-104.8,30.5,360.00
-104.8,30.55,360.00
-104.8,30.6,360.00
-104.8,30.65,360.00
-104.8,30.7,244.00
-104.8,30.75,205.67
-104.8,30.8,184.85
-104.8,30.85,164.80
-104.8,30.9,147.83
-104.8,30.95,134.27
-104.8,31.0,123.47
-104.8,31.05,114.64
-104.8,31.1,113.27
-104.8,31.15,114.08
-104.8,31.2,113.96
-104.8,31.25,113.06
-104.8,31.3,111.47
-104.8,31.35,109.25
-104.8,31.4,106.45
-104.8,31.45,103.10
-104.8,31.5,99.24
-104.8,31.55,102.90
-104.8,31.6,110.32
-104.8,31.65,100.27
-104.8,31.7,146.22
-104.8,31.75,137.83
-104.8,31.8,141.51
-104.8,31.85,127.94
-104.8,31.9,119.47
-104.8,31.95,124.83
-104.8,32.0,129.91
-104.8,32.05,134.75
-104.8,32.1,139.38
-104.8,32.15,143.87
-104.8,32.2,148.34
-104.8,32.25,152.91
-104.8,32.3,157.82
-104.8,32.35,163.39
-104.8,32.4,170.23
-104.8,32.45,179.46
-104.8,32.5,241.75
-104.8,32.55,261.48
-104.8,32.6,257.14
-104.8,32.65,269.30
-104.8,32.7,277.31
-104.8,32.75,278.77
-104.8,32.8,277.09
-104.8,32.85,276.30
-104.8,32.9,276.83
-104.8,32.95,278.20
-104.8,33.0,280.14
-104.8,33.05,282.44
-104.8,33.1,284.99
-104.8,33.15,287.69
-104.8,33.2,290.47
-104.8,33.25,293.27
-104.8,33.3,296.05
-104.8,33.35,298.78
-104.8,33.4,301.43
-104.8,33.45,303.98
-104.8,33.5,360.00
-104.8,33.55,360.00
-104.8,33.6,360.00
-104.8,33.65,360.00
-104.8,33.7,360.00
-104.8,33.75,360.00
-104.8,33.8,360.00
-104.8,33.85,360.00
-104.8,33.9,360.00
-104.8,33.95,360.00
-104.8,34.0,360.00
-104.8,34.05,360.00
-104.8,34.1,360.00
-104.8,34.15,360.00
-104.8,34.2,360.00
-104.8,34.25,360.00
-104.8,34.3,360.00
-104.8,34.35,360.00
-104.8,34.4,360.00
-104.8,34.45,360.00
-104.8,34.5,360.00
-104.8,34.55,360.00
-104.8,34.6,360.00
-104.8,34.65,360.00
-104.8,34.7,360.00
-104.8,34.75,360.00
-104.8,34.8,360.00
-104.8,34.85,360.00
-104.8,34.9,360.00
-104.8,34.95,360.00
-104.8,35.0,360.00
-104.8,35.05,360.00
-104.8,35.1,360.00
-104.8,35.15,360.00
-104.8,35.2,360.00
-104.8,35.25,360.00
-104.8,35.3,360.00
-104.8,35.35,360.00
-104.8,35.4,360.00
-104.8,35.45,360.00
-104.8,35.5,360.00
-104.8,35.55,360.00
-104.8,35.6,360.00
-104.8,35.65,360.00
-104.8,35.7,360.00
-104.8,35.75,360.00
-104.8,35.8,360.00
-104.8,35.85,360.00
-104.8,35.9,360.00
-104.8,35.95,360.00
-104.8,36.0,360.00
-104.8,36.05,360.00
-104.8,36.1,360.00
-104.8,36.15,360.00
-104.8,36.2,360.00
-104.8,36.25,360.00
-104.8,36.3,360.00
-104.8,36.35,360.00
-104.8,36.4,360.00
-104.8,36.45,360.00
-104.75,27.5,360.00
-104.75,27.55,360.00
-104.75,27.6,360.00
-104.75,27.65,360.00
-104.75,27.7,360.00
-104.75,27.75,360.00
-104.75,27.8,360.00
-104.75,27.85,360.00
-104.75,27.9,360.00
-104.75,27.95,360.00
-104.75,28.0,360.00
-104.75,28.05,360.00
-104.75,28.1,360.00
-104.75,28.15,360.00
-104.75,28.2,360.00
-104.75,28.25,360.00
-104.75,28.3,360.00
-104.75,28.35,360.00
-104.75,28.4,360.00
-104.75,28.45,360.00
-104.75,28.5,360.00
-104.75,28.55,360.00
-104.75,28.6,360.00
-104.75,28.65,360.00
-104.75,28.7,360.00
-104.75,28.75,360.00
-104.75,28.8,360.00
-104.75,28.85,360.00
-104.75,28.9,360.00
-104.75,28.95,360.00
-104.75,29.0,360.00
-104.75,29.05,360.00
-104.75,29.1,360.00
-104.75,29.15,360.00
-104.75,29.2,360.00
-104.75,29.25,360.00
-104.75,29.3,360.00
-104.75,29.35,360.00
-104.75,29.4,360.00
-104.75,29.45,360.00
-104.75,29.5,360.00
-104.75,29.55,360.00
-104.75,29.6,360.00
-104.75,29.65,360.00
-104.75,29.7,360.00
-104.75,29.75,360.00
-104.75,29.8,360.00
-104.75,29.85,360.00
-104.75,29.9,360.00
-104.75,29.95,360.00
-104.75,30.0,360.00
-104.75,30.05,360.00
-104.75,30.1,360.00
-104.75,30.15,360.00
-104.75,30.2,360.00
-104.75,30.25,360.00
-104.75,30.3,360.00
-104.75,30.35,360.00
-104.75,30.4,360.00
-104.75,30.45,360.00
-104.75,30.5,360.00
-104.75,30.55,360.00
-104.75,30.6,360.00
-104.75,30.65,233.59
-104.75,30.7,219.68
-104.75,30.75,203.61
-104.75,30.8,186.33
-104.75,30.85,169.40
-104.75,30.9,154.13
-104.75,30.95,142.61
-104.75,31.0,130.01
-104.75,31.05,120.65
-104.75,31.1,112.61
-104.75,31.15,106.29
-104.75,31.2,106.60
-104.75,31.25,106.11
-104.75,31.3,104.92
-104.75,31.35,103.10
-104.75,31.4,100.71
-104.75,31.45,97.80
-104.75,31.5,94.78
-104.75,31.55,101.24
-104.75,31.6,108.15
-104.75,31.65,98.00
-104.75,31.7,144.59
-104.75,31.75,136.60
-104.75,31.8,128.89
-104.75,31.85,124.14
-104.75,31.9,114.39
-104.75,31.95,119.22
-104.75,32.0,123.80
-104.75,32.05,128.14
-104.75,32.1,132.24
-104.75,32.15,136.16
-104.75,32.2,139.96
-104.75,32.25,143.73
-104.75,32.3,147.61
-104.75,32.35,151.83
-104.75,32.4,156.81
-104.75,32.45,213.81
-104.75,32.5,222.09
-104.75,32.55,243.11
-104.75,32.6,251.86
-104.75,32.65,265.45
-104.75,32.7,267.34
-104.75,32.75,266.35
-104.75,32.8,265.82
-104.75,32.85,266.90
-104.75,32.9,268.86
-104.75,32.95,271.39
-104.75,33.0,274.27
-104.75,33.05,277.38
-104.75,33.1,280.62
-104.75,33.15,283.92
-104.75,33.2,287.22
-104.75,33.25,290.49
-104.75,33.3,293.67
-104.75,33.35,296.75
-104.75,33.4,299.70
-104.75,33.45,302.52
-104.75,33.5,360.00
-104.75,33.55,360.00
-104.75,33.6,360.00
-104.75,33.65,360.00
-104.75,33.7,360.00
-104.75,33.75,360.00
-104.75,33.8,360.00
-104.75,33.85,360.00
-104.75,33.9,360.00
-104.75,33.95,360.00
-104.75,34.0,360.00
-104.75,34.05,360.00
-104.75,34.1,360.00
-104.75,34.15,360.00
-104.75,34.2,360.00
-104.75,34.25,360.00
-104.75,34.3,360.00
-104.75,34.35,360.00
-104.75,34.4,360.00
-104.75,34.45,360.00
-104.75,34.5,360.00
-104.75,34.55,360.00
-104.75,34.6,360.00
-104.75,34.65,360.00
-104.75,34.7,360.00
-104.75,34.75,360.00
-104.75,34.8,360.00
-104.75,34.85,360.00
-104.75,34.9,360.00
-104.75,34.95,360.00
-104.75,35.0,360.00
-104.75,35.05,360.00
-104.75,35.1,360.00
-104.75,35.15,360.00
-104.75,35.2,360.00
-104.75,35.25,360.00
-104.75,35.3,360.00
-104.75,35.35,360.00
-104.75,35.4,360.00
-104.75,35.45,360.00
-104.75,35.5,360.00
-104.75,35.55,360.00
-104.75,35.6,360.00
-104.75,35.65,360.00
-104.75,35.7,360.00
-104.75,35.75,360.00
-104.75,35.8,360.00
-104.75,35.85,360.00
-104.75,35.9,360.00
-104.75,35.95,360.00
-104.75,36.0,360.00
-104.75,36.05,360.00
-104.75,36.1,360.00
-104.75,36.15,360.00
-104.75,36.2,360.00
-104.75,36.25,360.00
-104.75,36.3,360.00
-104.75,36.35,360.00
-104.75,36.4,360.00
-104.75,36.45,360.00
-104.7,27.5,360.00
-104.7,27.55,360.00
-104.7,27.6,360.00
-104.7,27.65,360.00
-104.7,27.7,360.00
-104.7,27.75,360.00
-104.7,27.8,360.00
-104.7,27.85,360.00
-104.7,27.9,360.00
-104.7,27.95,360.00
-104.7,28.0,360.00
-104.7,28.05,360.00
-104.7,28.1,360.00
-104.7,28.15,360.00
-104.7,28.2,360.00
-104.7,28.25,360.00
-104.7,28.3,360.00
-104.7,28.35,360.00
-104.7,28.4,360.00
-104.7,28.45,360.00
-104.7,28.5,360.00
-104.7,28.55,360.00
-104.7,28.6,360.00
-104.7,28.65,360.00
-104.7,28.7,360.00
-104.7,28.75,360.00
-104.7,28.8,360.00
-104.7,28.85,360.00
-104.7,28.9,360.00
-104.7,28.95,360.00
-104.7,29.0,360.00
-104.7,29.05,360.00
-104.7,29.1,360.00
-104.7,29.15,360.00
-104.7,29.2,358.59
-104.7,29.25,358.60
-104.7,29.3,357.97
-104.7,29.35,357.95
-104.7,29.4,357.95
-104.7,29.45,357.95
-104.7,29.5,359.22
-104.7,29.55,360.00
-104.7,29.6,360.00
-104.7,29.65,360.00
-104.7,29.7,360.00
-104.7,29.75,360.00
-104.7,29.8,360.00
-104.7,29.85,360.00
-104.7,29.9,360.00
-104.7,29.95,360.00
-104.7,30.0,360.00
-104.7,30.05,360.00
-104.7,30.1,360.00
-104.7,30.15,360.00
-104.7,30.2,360.00
-104.7,30.25,360.00
-104.7,30.3,360.00
-104.7,30.35,360.00
-104.7,30.4,360.00
-104.7,30.45,360.00
-104.7,30.5,360.00
-104.7,30.55,250.53
-104.7,30.6,240.88
-104.7,30.65,229.65
-104.7,30.7,216.79
-104.7,30.75,202.52
-104.7,30.8,187.50
-104.7,30.85,172.64
-104.7,30.9,158.75
-104.7,30.95,146.28
-104.7,31.0,142.39
-104.7,31.05,125.70
-104.7,31.1,117.26
-104.7,31.15,109.77
-104.7,31.2,103.09
-104.7,31.25,99.67
-104.7,31.3,98.82
-104.7,31.35,97.37
-104.7,31.4,95.75
-104.7,31.45,92.86
-104.7,31.5,93.23
-104.7,31.55,99.25
-104.7,31.6,105.68
-104.7,31.65,95.60
-104.7,31.7,142.81
-104.7,31.75,135.17
-104.7,31.8,127.80
-104.7,31.85,118.84
-104.7,31.9,109.48
-104.7,31.95,113.80
-104.7,32.0,117.88
-104.7,32.05,121.69
-104.7,32.1,125.24
-104.7,32.15,128.55
-104.7,32.2,131.62
-104.7,32.25,134.49
-104.7,32.3,137.18
-104.7,32.35,139.76
-104.7,32.4,194.25
-104.7,32.45,194.19
-104.7,32.5,195.04
-104.7,32.55,199.72
-104.7,32.6,247.73
-104.7,32.65,248.12
-104.7,32.7,248.25
-104.7,32.75,250.52
-104.7,32.8,253.51
-104.7,32.85,256.89
-104.7,32.9,260.52
-104.7,32.95,264.33
-104.7,33.0,268.24
-104.7,33.05,272.22
-104.7,33.1,276.20
-104.7,33.15,280.14
-104.7,33.2,284.01
-104.7,33.25,287.76
-104.7,33.3,291.37
-104.7,33.35,294.81
-104.7,33.4,298.08
-104.7,33.45,301.16
-104.7,33.5,360.00
-104.7,33.55,360.00
-104.7,33.6,360.00
-104.7,33.65,360.00
-104.7,33.7,360.00
-104.7,33.75,360.00
-104.7,33.8,360.00
-104.7,33.85,360.00
-104.7,33.9,360.00
-104.7,33.95,360.00
-104.7,34.0,360.00
-104.7,34.05,360.00
-104.7,34.1,360.00
-104.7,34.15,360.00
-104.7,34.2,360.00
-104.7,34.25,360.00
-104.7,34.3,360.00
-104.7,34.35,360.00
-104.7,34.4,360.00
-104.7,34.45,360.00
-104.7,34.5,360.00
-104.7,34.55,360.00
-104.7,34.6,360.00
-104.7,34.65,360.00
-104.7,34.7,360.00
-104.7,34.75,360.00
-104.7,34.8,360.00
-104.7,34.85,360.00
-104.7,34.9,360.00
-104.7,34.95,360.00
-104.7,35.0,360.00
-104.7,35.05,360.00
-104.7,35.1,360.00
-104.7,35.15,360.00
-104.7,35.2,360.00
-104.7,35.25,360.00
-104.7,35.3,360.00
-104.7,35.35,360.00
-104.7,35.4,360.00
-104.7,35.45,360.00
-104.7,35.5,360.00
-104.7,35.55,360.00
-104.7,35.6,360.00
-104.7,35.65,360.00
-104.7,35.7,360.00
-104.7,35.75,360.00
-104.7,35.8,360.00
-104.7,35.85,360.00
-104.7,35.9,360.00
-104.7,35.95,360.00
-104.7,36.0,360.00
-104.7,36.05,360.00
-104.7,36.1,360.00
-104.7,36.15,360.00
-104.7,36.2,360.00
-104.7,36.25,360.00
-104.7,36.3,360.00
-104.7,36.35,360.00
-104.7,36.4,360.00
-104.7,36.45,360.00
-104.65,27.5,360.00
-104.65,27.55,360.00
-104.65,27.6,360.00
-104.65,27.65,360.00
-104.65,27.7,360.00
-104.65,27.75,360.00
-104.65,27.8,360.00
-104.65,27.85,360.00
-104.65,27.9,360.00
-104.65,27.95,360.00
-104.65,28.0,360.00
-104.65,28.05,360.00
-104.65,28.1,360.00
-104.65,28.15,360.00
-104.65,28.2,360.00
-104.65,28.25,360.00
-104.65,28.3,360.00
-104.65,28.35,360.00
-104.65,28.4,360.00
-104.65,28.45,360.00
-104.65,28.5,360.00
-104.65,28.55,360.00
-104.65,28.6,360.00
-104.65,28.65,360.00
-104.65,28.7,360.00
-104.65,28.75,360.00
-104.65,28.8,360.00
-104.65,28.85,360.00
-104.65,28.9,360.00
-104.65,28.95,360.00
-104.65,29.0,360.00
-104.65,29.05,358.57
-104.65,29.1,358.08
-104.65,29.15,358.01
-104.65,29.2,357.95
-104.65,29.25,357.90
-104.65,29.3,357.87
-104.65,29.35,357.85
-104.65,29.4,357.84
-104.65,29.45,357.85
-104.65,29.5,357.87
-104.65,29.55,357.91
-104.65,29.6,357.95
-104.65,29.65,359.11
-104.65,29.7,360.00
-104.65,29.75,360.00
-104.65,29.8,360.00
-104.65,29.85,360.00
-104.65,29.9,360.00
-104.65,29.95,360.00
-104.65,30.0,360.00
-104.65,30.05,360.00
-104.65,30.1,360.00
-104.65,30.15,360.00
-104.65,30.2,255.26
-104.65,30.25,250.01
-104.65,30.3,244.39
-104.65,30.35,238.35
-104.65,30.4,231.81
-104.65,30.45,224.69
-104.65,30.5,216.88
-104.65,30.55,208.27
-104.65,30.6,237.73
-104.65,30.65,226.96
-104.65,30.7,214.99
-104.65,30.75,202.03
-104.65,30.8,188.54
-104.65,30.85,175.10
-104.65,30.9,162.26
-104.65,30.95,150.37
-104.65,31.0,139.59
-104.65,31.05,141.08
-104.65,31.1,121.19
-104.65,31.15,113.38
-104.65,31.2,106.34
-104.65,31.25,99.96
-104.65,31.3,94.17
-104.65,31.35,92.04
-104.65,31.4,90.37
-104.65,31.45,92.05
-104.65,31.5,91.38
-104.65,31.55,96.97
-104.65,31.6,88.16
-104.65,31.65,148.46
-104.65,31.7,140.88
-104.65,31.75,133.54
-104.65,31.8,125.17
-104.65,31.85,111.72
-104.65,31.9,104.74
-104.65,31.95,108.57
-104.65,32.0,112.14
-104.65,32.05,115.44
-104.65,32.1,118.43
-104.65,32.15,121.10
-104.65,32.2,123.42
-104.65,32.25,125.36
-104.65,32.3,126.84
-104.65,32.35,181.01
-104.65,32.4,178.20
-104.65,32.45,174.03
-104.65,32.5,166.37
-104.65,32.55,146.40
-104.65,32.6,160.98
-104.65,32.65,208.93
-104.65,32.7,225.24
-104.65,32.75,234.23
-104.65,32.8,240.93
-104.65,32.85,246.70
-104.65,32.9,252.06
-104.65,32.95,257.19
-104.65,33.0,262.18
-104.65,33.05,267.06
-104.65,33.1,271.81
-104.65,33.15,276.43
-104.65,33.2,280.87
-104.65,33.25,285.13
-104.65,33.3,289.18
-104.65,33.35,293.00
-104.65,33.4,296.59
-104.65,33.45,299.94
-104.65,33.5,360.00
-104.65,33.55,360.00
-104.65,33.6,360.00
-104.65,33.65,360.00
-104.65,33.7,360.00
-104.65,33.75,360.00
-104.65,33.8,360.00
-104.65,33.85,360.00
-104.65,33.9,360.00
-104.65,33.95,360.00
-104.65,34.0,360.00
-104.65,34.05,360.00
-104.65,34.1,360.00
-104.65,34.15,360.00
-104.65,34.2,360.00
-104.65,34.25,360.00
-104.65,34.3,360.00
-104.65,34.35,360.00
-104.65,34.4,360.00
-104.65,34.45,360.00
-104.65,34.5,360.00
-104.65,34.55,360.00
-104.65,34.6,360.00
-104.65,34.65,360.00
-104.65,34.7,360.00
-104.65,34.75,360.00
-104.65,34.8,360.00
-104.65,34.85,360.00
-104.65,34.9,360.00
-104.65,34.95,360.00
-104.65,35.0,360.00
-104.65,35.05,360.00
-104.65,35.1,360.00
-104.65,35.15,360.00
-104.65,35.2,360.00
-104.65,35.25,360.00
-104.65,35.3,360.00
-104.65,35.35,360.00
-104.65,35.4,360.00
-104.65,35.45,360.00
-104.65,35.5,360.00
-104.65,35.55,360.00
-104.65,35.6,360.00
-104.65,35.65,360.00
-104.65,35.7,360.00
-104.65,35.75,360.00
-104.65,35.8,360.00
-104.65,35.85,360.00
-104.65,35.9,360.00
-104.65,35.95,360.00
-104.65,36.0,360.00
-104.65,36.05,360.00
-104.65,36.1,360.00
-104.65,36.15,360.00
-104.65,36.2,360.00
-104.65,36.25,360.00
-104.65,36.3,360.00
-104.65,36.35,360.00
-104.65,36.4,360.00
-104.65,36.45,360.00
-104.6,27.5,360.00
-104.6,27.55,360.00
-104.6,27.6,360.00
-104.6,27.65,360.00
-104.6,27.7,360.00
-104.6,27.75,360.00
-104.6,27.8,360.00
-104.6,27.85,360.00
-104.6,27.9,360.00
-104.6,27.95,360.00
-104.6,28.0,360.00
-104.6,28.05,360.00
-104.6,28.1,360.00
-104.6,28.15,360.00
-104.6,28.2,360.00
-104.6,28.25,360.00
-104.6,28.3,360.00
-104.6,28.35,360.00
-104.6,28.4,360.00
-104.6,28.45,360.00
-104.6,28.5,360.00
-104.6,28.55,360.00
-104.6,28.6,360.00
-104.6,28.65,360.00
-104.6,28.7,360.00
-104.6,28.75,360.00
-104.6,28.8,360.00
-104.6,28.85,360.00
-104.6,28.9,360.00
-104.6,28.95,358.58
-104.6,29.0,358.18
-104.6,29.05,358.08
-104.6,29.1,357.99
-104.6,29.15,357.91
-104.6,29.2,357.85
-104.6,29.25,357.79
-104.6,29.3,357.75
-104.6,29.35,357.73
-104.6,29.4,357.72
-104.6,29.45,357.73
-104.6,29.5,357.76
-104.6,29.55,357.80
-104.6,29.6,357.86
-104.6,29.65,357.93
-104.6,29.7,358.00
-104.6,29.75,358.15
-104.6,29.8,360.00
-104.6,29.85,360.00
-104.6,29.9,360.00
-104.6,29.95,360.00
-104.6,30.0,360.00
-104.6,30.05,267.20
-104.6,30.1,262.62
-104.6,30.15,257.74
-104.6,30.2,252.53
-104.6,30.25,246.97
-104.6,30.3,241.03
-104.6,30.35,234.67
-104.6,30.4,227.84
-104.6,30.45,220.47
-104.6,30.5,212.50
-104.6,30.55,203.85
-104.6,30.6,194.48
-104.6,30.65,184.37
-104.6,30.7,173.59
-104.6,30.75,201.94
-104.6,30.8,189.52
-104.6,30.85,177.09
-104.6,30.9,165.03
-104.6,30.95,153.63
-104.6,31.0,143.04
-104.6,31.05,133.54
-104.6,31.1,124.48
-104.6,31.15,116.42
-104.6,31.2,109.09
-104.6,31.25,102.42
-104.6,31.3,96.35
-104.6,31.35,90.81
-104.6,31.4,85.76
-104.6,31.45,83.92
-104.6,31.5,88.92
-104.6,31.55,94.44
-104.6,31.6,86.02
-104.6,31.65,146.11
-104.6,31.7,138.77
-104.6,31.75,131.69
-104.6,31.8,114.44
-104.6,31.85,102.38
-104.6,31.9,100.17
-104.6,31.95,103.53
-104.6,32.0,106.62
-104.6,32.05,109.40
-104.6,32.1,111.85
-104.6,32.15,113.90
-104.6,32.2,115.51
-104.6,32.25,116.57
-104.6,32.3,116.92
-104.6,32.35,167.68
-104.6,32.4,163.01
-104.6,32.45,155.95
-104.6,32.5,144.02
-104.6,32.55,122.07
-104.6,32.6,151.54
-104.6,32.65,185.40
-104.6,32.7,206.19
-104.6,32.75,219.34
-104.6,32.8,228.94
-104.6,32.85,236.80
-104.6,32.9,243.74
-104.6,32.95,250.14
-104.6,33.0,256.20
-104.6,33.05,261.98
-104.6,33.1,267.53
-104.6,33.15,272.83
-104.6,33.2,277.88
-104.6,33.25,282.66
-104.6,33.3,287.15
-104.6,33.35,291.35
-104.6,33.4,295.26
-104.6,33.45,298.88
-104.6,33.5,360.00
-104.6,33.55,360.00
-104.6,33.6,360.00
-104.6,33.65,360.00
-104.6,33.7,360.00
-104.6,33.75,360.00
-104.6,33.8,360.00
-104.6,33.85,360.00
-104.6,33.9,360.00
-104.6,33.95,360.00
-104.6,34.0,360.00
-104.6,34.05,360.00
-104.6,34.1,360.00
-104.6,34.15,360.00
-104.6,34.2,360.00
-104.6,34.25,360.00
-104.6,34.3,360.00
-104.6,34.35,360.00
-104.6,34.4,360.00
-104.6,34.45,360.00
-104.6,34.5,360.00
-104.6,34.55,360.00
-104.6,34.6,360.00
-104.6,34.65,360.00
-104.6,34.7,360.00
-104.6,34.75,360.00
-104.6,34.8,360.00
-104.6,34.85,360.00
-104.6,34.9,360.00
-104.6,34.95,360.00
-104.6,35.0,360.00
-104.6,35.05,360.00
-104.6,35.1,360.00
-104.6,35.15,360.00
-104.6,35.2,360.00
-104.6,35.25,360.00
-104.6,35.3,360.00
-104.6,35.35,360.00
-104.6,35.4,360.00
-104.6,35.45,360.00
-104.6,35.5,360.00
-104.6,35.55,360.00
-104.6,35.6,360.00
-104.6,35.65,360.00
-104.6,35.7,360.00
-104.6,35.75,360.00
-104.6,35.8,360.00
-104.6,35.85,360.00
-104.6,35.9,360.00
-104.6,35.95,360.00
-104.6,36.0,360.00
-104.6,36.05,360.00
-104.6,36.1,360.00
-104.6,36.15,360.00
-104.6,36.2,360.00
-104.6,36.25,360.00
-104.6,36.3,360.00
-104.6,36.35,360.00
-104.6,36.4,360.00
-104.6,36.45,360.00
-104.55,27.5,360.00
-104.55,27.55,360.00
-104.55,27.6,360.00
-104.55,27.65,360.00
-104.55,27.7,360.00
-104.55,27.75,360.00
-104.55,27.8,360.00
-104.55,27.85,360.00
-104.55,27.9,360.00
-104.55,27.95,360.00
-104.55,28.0,360.00
-104.55,28.05,360.00
-104.55,28.1,360.00
-104.55,28.15,360.00
-104.55,28.2,360.00
-104.55,28.25,360.00
-104.55,28.3,360.00
-104.55,28.35,360.00
-104.55,28.4,360.00
-104.55,28.45,360.00
-104.55,28.5,360.00
-104.55,28.55,360.00
-104.55,28.6,360.00
-104.55,28.65,360.00
-104.55,28.7,360.00
-104.55,28.75,360.00
-104.55,28.8,360.00
-104.55,28.85,358.64
-104.55,28.9,358.30
-104.55,28.95,358.22
-104.55,29.0,358.11
-104.55,29.05,358.01
-104.55,29.1,357.90
-104.55,29.15,357.81
-104.55,29.2,357.73
-104.55,29.25,357.67
-104.55,29.3,357.62
-104.55,29.35,357.60
-104.55,29.4,357.59
-104.55,29.45,357.61
-104.55,29.5,357.64
-104.55,29.55,357.69
-104.55,29.6,357.76
-104.55,29.65,357.83
-104.55,29.7,357.92
-104.55,29.75,357.98
-104.55,29.8,357.99
-104.55,29.85,360.00
-104.55,29.9,360.00
-104.55,29.95,360.00
-104.55,30.0,270.03
-104.55,30.05,265.52
-104.55,30.1,260.70
-104.55,30.15,255.55
-104.55,30.2,250.06
-104.55,30.25,244.22
-104.55,30.3,237.99
-104.55,30.35,231.34
-104.55,30.4,224.26
-104.55,30.45,216.70
-104.55,30.5,208.62
-104.55,30.55,199.99
-104.55,30.6,190.80
-104.55,30.65,181.08
-104.55,30.7,170.92
-104.55,30.75,160.47
-104.55,30.8,149.97
-104.55,30.85,178.79
-104.55,30.9,167.29
-104.55,30.95,156.26
-104.55,31.0,145.84
-104.55,31.05,136.13
-104.55,31.1,131.46
-104.55,31.15,118.91
-104.55,31.2,111.35
-104.55,31.25,104.44
-104.55,31.3,98.13
-104.55,31.35,92.37
-104.55,31.4,87.11
-104.55,31.45,82.30
-104.55,31.5,79.04
-104.55,31.55,84.25
-104.55,31.6,83.79
-104.55,31.65,143.58
-104.55,31.7,136.46
-104.55,31.75,113.44
-104.55,31.8,94.85
-104.55,31.85,92.62
-104.55,31.9,95.76
-104.55,31.95,98.67
-104.55,32.0,101.31
-104.55,32.05,103.62
-104.55,32.1,105.54
-104.55,32.15,107.03
-104.55,32.2,107.98
-104.55,32.25,108.27
-104.55,32.3,159.42
-104.55,32.35,155.22
-104.55,32.4,149.43
-104.55,32.45,141.07
-104.55,32.5,128.56
-104.55,32.55,121.09
-104.55,32.6,147.30
-104.55,32.65,172.52
-104.55,32.7,192.19
-104.55,32.75,206.78
-104.55,32.8,218.11
-104.55,32.85,227.52
-104.55,32.9,235.79
-104.55,32.95,243.34
-104.55,33.0,250.40
-104.55,33.05,257.08
-104.55,33.1,263.41
-104.55,33.15,269.42
-104.55,33.2,275.08
-104.55,33.25,280.38
-104.55,33.3,285.33
-104.55,33.35,289.91
-104.55,33.4,294.13
-104.55,33.45,298.02
-104.55,33.5,360.00
-104.55,33.55,360.00
-104.55,33.6,360.00
-104.55,33.65,360.00
-104.55,33.7,360.00
-104.55,33.75,360.00
-104.55,33.8,360.00
-104.55,33.85,360.00
-104.55,33.9,360.00
-104.55,33.95,360.00
-104.55,34.0,360.00
-104.55,34.05,360.00
-104.55,34.1,360.00
-104.55,34.15,360.00
-104.55,34.2,360.00
-104.55,34.25,360.00
-104.55,34.3,360.00
-104.55,34.35,360.00
-104.55,34.4,360.00
-104.55,34.45,360.00
-104.55,34.5,360.00
-104.55,34.55,360.00
-104.55,34.6,360.00
-104.55,34.65,360.00
-104.55,34.7,360.00
-104.55,34.75,360.00
-104.55,34.8,360.00
-104.55,34.85,360.00
-104.55,34.9,360.00
-104.55,34.95,360.00
-104.55,35.0,360.00
-104.55,35.05,360.00
-104.55,35.1,360.00
-104.55,35.15,360.00
-104.55,35.2,360.00
-104.55,35.25,360.00
-104.55,35.3,360.00
-104.55,35.35,360.00
-104.55,35.4,360.00
-104.55,35.45,360.00
-104.55,35.5,360.00
-104.55,35.55,360.00
-104.55,35.6,360.00
-104.55,35.65,360.00
-104.55,35.7,360.00
-104.55,35.75,360.00
-104.55,35.8,360.00
-104.55,35.85,360.00
-104.55,35.9,360.00
-104.55,35.95,360.00
-104.55,36.0,360.00
-104.55,36.05,360.00
-104.55,36.1,360.00
-104.55,36.15,360.00
-104.55,36.2,360.00
-104.55,36.25,360.00
-104.55,36.3,360.00
-104.55,36.35,360.00
-104.55,36.4,360.00
-104.55,36.45,360.00
-104.5,27.5,360.00
-104.5,27.55,360.00
-104.5,27.6,360.00
-104.5,27.65,360.00
-104.5,27.7,360.00
-104.5,27.75,360.00
-104.5,27.8,360.00
-104.5,27.85,360.00
-104.5,27.9,360.00
-104.5,27.95,360.00
-104.5,28.0,360.00
-104.5,28.05,360.00
-104.5,28.1,360.00
-104.5,28.15,360.00
-104.5,28.2,360.00
-104.5,28.25,360.00
-104.5,28.3,360.00
-104.5,28.35,360.00
-104.5,28.4,360.00
-104.5,28.45,360.00
-104.5,28.5,360.00
-104.5,28.55,360.00
-104.5,28.6,360.00
-104.5,28.65,360.00
-104.5,28.7,360.00
-104.5,28.75,360.00
-104.5,28.8,358.66
-104.5,28.85,358.27
-104.5,28.9,358.22
-104.5,28.95,358.17
-104.5,29.0,358.04
-104.5,29.05,357.92
-104.5,29.1,357.81
-104.5,29.15,357.70
-104.5,29.2,357.61
-104.5,29.25,357.53
-104.5,29.3,357.48
-104.5,29.35,357.45
-104.5,29.4,357.45
-104.5,29.45,357.46
-104.5,29.5,357.51
-104.5,29.55,357.57
-104.5,29.6,357.65
-104.5,29.65,357.74
-104.5,29.7,357.84
-104.5,29.75,357.88
-104.5,29.8,357.86
